schema_version,pipeline,pose_type,sample_index,source_frame_index_prev,source_frame_index_curr,timestamp_sec_prev,timestamp_sec_curr,yaw_deg,pitch_deg,roll_deg,raw_yaw_deg,raw_pitch_deg,raw_roll_deg,unit,rotation_order,intrinsics_source,tracked_point_count,inlier_count,inlier_ratio,confidence,status,rejection_reason,essential_candidate_count,selected_candidate_index,warnings
1.0,optical,frame_to_frame_relative_rotation,196,196,197,19.6,19.7,0.18416298703856573,0.09399947866852275,0.2908402987583607,0.18416298703856573,0.09399947866852275,0.2908402987583607,degree,ZYX,calibrated_file,621,422,0.679549114331723,0.679549114331723,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,197,197,198,19.7,19.8,0.1069098165798153,0.09468110756149924,0.24160059515531573,0.1069098165798153,0.09468110756149924,0.24160059515531573,degree,ZYX,calibrated_file,485,336,0.6927835051546392,0.6927835051546392,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,198,198,199,19.8,19.9,-0.09189770369488291,0.1491037404893208,-0.03269124521590934,-0.09189770369488291,0.1491037404893208,-0.03269124521590934,degree,ZYX,calibrated_file,409,271,0.6625916870415648,0.6585416156048803,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,199,199,200,19.9,20.0,-0.07748841411642013,0.16178068219642358,-0.25642534035224696,-0.07748841411642013,0.16178068219642358,-0.25642534035224696,degree,ZYX,calibrated_file,370,247,0.6675675675675675,0.6675675675675675,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,200,200,201,20.0,20.1,-0.2601180388714025,0.14147817873631602,-0.1507395413700839,-0.2601180388714025,0.14147817873631602,-0.1507395413700839,degree,ZYX,calibrated_file,330,227,0.6878787878787879,0.6878787878787879,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,201,201,202,20.1,20.2,0.14770457365810308,0.1540928254872871,0.0839461891445597,0.14770457365810308,0.1540928254872871,0.0839461891445597,degree,ZYX,calibrated_file,286,190,0.6643356643356644,0.6620128123624628,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,202,202,203,20.2,20.3,-0.07973740454541664,0.20198273132562194,-0.007741996990856399,-0.07973740454541664,0.20198273132562194,-0.007741996990856399,degree,ZYX,calibrated_file,230,159,0.691304347826087,0.691304347826087,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,203,203,204,20.3,20.4,0.19272654099353012,-0.02571944044985894,-0.20574176675103342,0.19272654099353012,-0.02571944044985894,-0.20574176675103342,degree,ZYX,calibrated_file,191,114,0.5968586387434555,0.534360351964036,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,204,204,205,20.4,20.5,0.2704307902363215,0.08006360001149777,-0.3396888638790121,0.2704307902363215,0.08006360001149777,-0.3396888638790121,degree,ZYX,calibrated_file,155,74,0.4774193548387097,0.3418938605619146,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,205,205,206,20.5,20.6,0.07117923688128541,-0.019993875983057813,-0.22350889391016604,0.07117923688128541,-0.019993875983057813,-0.22350889391016604,degree,ZYX,calibrated_file,126,33,0.2619047619047619,0.10289115646258505,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,206,206,207,20.6,20.7,0.08640995136647425,-0.03798728463349998,0.19103673210973637,0.08640995136647425,-0.03798728463349998,0.19103673210973637,degree,ZYX,calibrated_file,116,37,0.31896551724137934,0.15260850178359098,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,207,207,208,20.7,20.8,0.012679297358751295,0.07064442836979876,0.253640984289279,0.012679297358751295,0.07064442836979876,0.253640984289279,degree,ZYX,calibrated_file,116,33,0.28448275862068967,0.12139565992865636,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,208,208,209,20.8,20.9,-0.03437415624429719,-0.04130285957283052,0.048231415641982085,-0.03437415624429719,-0.04130285957283052,0.048231415641982085,degree,ZYX,calibrated_file,113,37,0.3274336283185841,0.16081917143080898,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,209,209,210,20.9,21.0,-0.08425906051598347,-0.04540260283304084,0.05085120494619891,-0.08425906051598347,-0.04540260283304084,0.05085120494619891,degree,ZYX,calibrated_file,109,33,0.30275229357798167,0.1374884269000926,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,210,210,211,21.0,21.1,0.1492850763755616,-0.038171484163652326,0.02324625291774986,0.1492850763755616,-0.038171484163652326,0.02324625291774986,degree,ZYX,calibrated_file,107,32,0.29906542056074764,0.13416018866276527,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,211,211,212,21.1,21.2,0.10022355458204019,-0.045260236583038564,0.07103945554517099,0.10022355458204019,-0.045260236583038564,0.07103945554517099,degree,ZYX,calibrated_file,100,26,0.26,0.1014,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,212,212,213,21.2,21.3,-0.0004762487432429128,-0.07346825720486556,0.004964695250096145,-0.0004762487432429128,-0.07346825720486556,0.004964695250096145,degree,ZYX,calibrated_file,100,29,0.29,0.12614999999999998,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,213,213,214,21.3,21.4,0.06614778560498058,0.05019778941652773,0.25273883822801957,0.06614778560498058,0.05019778941652773,0.25273883822801957,degree,ZYX,calibrated_file,98,33,0.336734693877551,0.16668367346938773,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,214,214,215,21.4,21.5,-0.13649666447284964,0.28705376427563023,-0.05937803166891072,-0.13649666447284964,0.28705376427563023,-0.05937803166891072,degree,ZYX,calibrated_file,98,49,0.5,0.3675,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,215,215,216,21.5,21.6,-0.0018301137585182378,-0.07494666202895185,-0.17065445939975554,-0.0018301137585182378,-0.07494666202895185,-0.17065445939975554,degree,ZYX,calibrated_file,97,24,0.24742268041237114,0.0890721649484536,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,216,216,217,21.6,21.7,0.03006494257277081,-0.0021430061089871893,-0.10991314788611296,0.03006494257277081,-0.0021430061089871893,-0.10991314788611296,degree,ZYX,calibrated_file,95,27,0.28421052631578947,0.11510526315789472,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,217,217,218,21.7,21.8,0.09777977970414811,0.023611607844443844,0.07781106991980509,0.09777977970414811,0.023611607844443844,0.07781106991980509,degree,ZYX,calibrated_file,95,27,0.28421052631578947,0.11510526315789472,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,218,218,219,21.8,21.9,-0.0007502920633869114,-0.06622356200431044,0.06687262617865725,-0.0007502920633869114,-0.06622356200431044,0.06687262617865725,degree,ZYX,calibrated_file,93,34,0.3655913978494624,0.18645161290322582,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,219,219,220,21.9,22.0,-0.3572980555215053,0.06345923773852477,0.2844502376586317,-0.3572980555215053,0.06345923773852477,0.2844502376586317,degree,ZYX,calibrated_file,90,35,0.3888888888888889,0.2041666666666667,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,220,220,221,22.0,22.1,-0.07619425636176924,-0.09347259980975962,0.07221164650064418,-0.07619425636176924,-0.09347259980975962,0.07221164650064418,degree,ZYX,calibrated_file,87,32,0.367816091954023,0.17655172413793105,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,221,221,222,22.1,22.2,-0.03675654300832393,0.006972369591248818,-0.12384991064827224,-0.03675654300832393,0.006972369591248818,-0.12384991064827224,degree,ZYX,calibrated_file,86,19,0.22093023255813954,0.06296511627906977,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,222,222,223,22.2,22.3,-0.07191905605002924,-0.05678882965563791,-0.2794933341047846,-0.07191905605002924,-0.05678882965563791,-0.2794933341047846,degree,ZYX,calibrated_file,86,22,0.2558139534883721,0.0844186046511628,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,223,223,224,22.3,22.4,0.0065894690856480925,-0.007211787009787163,-0.24314096556948916,0.0065894690856480925,-0.007211787009787163,-0.24314096556948916,degree,ZYX,calibrated_file,85,20,0.23529411764705882,0.07058823529411763,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,224,224,225,22.4,22.5,0.16951237797452184,-0.03175696015627034,-0.04386446579731972,0.16951237797452184,-0.03175696015627034,-0.04386446579731972,degree,ZYX,calibrated_file,85,20,0.23529411764705882,0.07058823529411763,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,225,225,226,22.5,22.6,0.10366239926387574,-0.017919444849865532,0.037789986126137556,0.10366239926387574,-0.017919444849865532,0.037789986126137556,degree,ZYX,calibrated_file,83,21,0.25301204819277107,0.07969879518072287,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,226,226,227,22.6,22.7,0.14119609849726225,-0.010558873095661425,-0.015086830755863112,0.14119609849726225,-0.010558873095661425,-0.015086830755863112,degree,ZYX,calibrated_file,83,22,0.26506024096385544,0.08746987951807231,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,227,227,228,22.7,22.8,0.029272412143325866,-0.17395492608616644,-0.09684836001118331,0.029272412143325866,-0.17395492608616644,-0.09684836001118331,degree,ZYX,calibrated_file,82,28,0.34146341463414637,0.14341463414634148,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,228,228,229,22.8,22.9,0.19899765487214055,-0.004284106349654892,0.03920294929684913,0.19899765487214055,-0.004284106349654892,0.03920294929684913,degree,ZYX,calibrated_file,80,19,0.2375,0.0676875,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,229,229,230,22.9,23.0,0.007834043270920138,-0.013752222282716647,0.20217191360335454,0.007834043270920138,-0.013752222282716647,0.20217191360335454,degree,ZYX,calibrated_file,78,23,0.2948717948717949,0.10173076923076924,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,230,230,231,23.0,23.1,0.042758974179197634,-0.029812002723415148,0.17675858664782604,0.042758974179197634,-0.029812002723415148,0.17675858664782604,degree,ZYX,calibrated_file,75,20,0.26666666666666666,0.08000000000000002,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,231,231,232,23.1,23.2,0.07673953481090955,-0.006372893080314837,0.021694042265345735,0.07673953481090955,-0.006372893080314837,0.021694042265345735,degree,ZYX,calibrated_file,73,18,0.2465753424657534,0.06657534246575342,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,232,232,233,23.2,23.3,-0.17397683854589338,-0.010545456821025326,0.09742208322996464,-0.17397683854589338,-0.010545456821025326,0.09742208322996464,degree,ZYX,calibrated_file,70,19,0.2714285714285714,0.07735714285714285,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,233,233,234,23.3,23.4,0.007595889809011977,-0.0004003371770734636,0.16407921730217145,0.007595889809011977,-0.0004003371770734636,0.16407921730217145,degree,ZYX,calibrated_file,67,19,0.2835820895522388,0.08082089552238807,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,234,234,235,23.4,23.5,-0.02241679594036916,0.0971190502952229,-0.014204403776260045,-0.02241679594036916,0.0971190502952229,-0.014204403776260045,degree,ZYX,calibrated_file,66,29,0.4393939393939394,0.19113636363636366,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,235,235,236,23.5,23.6,-0.10265514522146164,0.10743928705559781,-0.11144256431154091,-0.10265514522146164,0.10743928705559781,-0.11144256431154091,degree,ZYX,calibrated_file,64,54,0.84375,0.54,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,236,236,237,23.6,23.7,0.01947157142268712,-0.04276952950862965,-0.09595254483603184,0.01947157142268712,-0.04276952950862965,-0.09595254483603184,degree,ZYX,calibrated_file,63,21,0.3333333333333333,0.105,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,237,237,238,23.7,23.8,-0.056957874496253766,-0.011108878916034291,-0.01735527073764922,-0.056957874496253766,-0.011108878916034291,-0.01735527073764922,degree,ZYX,calibrated_file,62,24,0.3870967741935484,0.1393548387096774,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,238,238,239,23.8,23.9,-0.054547293805610624,0.06795141467542914,0.058919663661097924,-0.054547293805610624,0.06795141467542914,0.058919663661097924,degree,ZYX,calibrated_file,62,46,0.7419354838709677,0.46,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,239,239,240,23.9,24.0,0.029398904978302574,0.003229372009973196,0.04664040158003383,0.029398904978302574,0.003229372009973196,0.04664040158003383,degree,ZYX,calibrated_file,58,23,0.39655172413793105,0.1368103448275862,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,240,240,241,24.0,24.1,-0.13207686779363167,-0.007300602038215743,0.12572421477577964,-0.13207686779363167,-0.007300602038215743,0.12572421477577964,degree,ZYX,calibrated_file,53,30,0.5660377358490566,0.25471698113207547,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,241,241,242,24.1,24.2,-0.06987667441973544,-0.0202549242383919,0.05475935438726834,-0.06987667441973544,-0.0202549242383919,0.05475935438726834,degree,ZYX,calibrated_file,51,21,0.4117647058823529,0.12970588235294117,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,242,242,243,24.2,24.3,0.0877832081961817,-0.02878398984398688,-0.15599763935210545,0.0877832081961817,-0.02878398984398688,-0.15599763935210545,degree,ZYX,calibrated_file,47,13,0.2765957446808511,0.053936170212765956,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,243,243,244,24.3,24.4,-0.038267311970434904,-0.033761740284162664,-0.08952251422295217,-0.038267311970434904,-0.033761740284162664,-0.08952251422295217,degree,ZYX,calibrated_file,696,494,0.7097701149425287,0.7097701149425287,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,244,244,245,24.4,24.5,0.004174276982648729,-0.13851307310013936,0.04646993774865025,0.004174276982648729,-0.13851307310013936,0.04646993774865025,degree,ZYX,calibrated_file,548,251,0.458029197080292,0.31468611806702546,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,245,245,246,24.5,24.6,-0.06727059042248755,0.18474700241843858,0.15129532407740987,-0.06727059042248755,0.18474700241843858,0.15129532407740987,degree,ZYX,calibrated_file,452,374,0.827433628318584,0.827433628318584,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,246,246,247,24.6,24.7,-0.06075235592587281,0.10970215242397877,-0.039411504892341145,-0.06075235592587281,0.10970215242397877,-0.039411504892341145,degree,ZYX,calibrated_file,373,281,0.7533512064343163,0.7533512064343163,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,247,247,248,24.7,24.8,-0.10409598190681925,0.052301351958519836,-0.09669738507878327,-0.10409598190681925,0.052301351958519836,-0.09669738507878327,degree,ZYX,calibrated_file,316,231,0.7310126582278481,0.7310126582278481,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,248,248,249,24.8,24.9,0.022620648219874816,-0.033895623722292344,0.0352668519891937,0.022620648219874816,-0.033895623722292344,0.0352668519891937,degree,ZYX,calibrated_file,263,176,0.6692015209125475,0.6692015209125475,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,249,249,250,24.9,25.0,0.2757909706377057,0.390878061541753,0.0388260787902133,0.2757909706377057,0.390878061541753,0.0388260787902133,degree,ZYX,calibrated_file,233,215,0.9227467811158798,0.9227467811158798,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,250,250,251,25.0,25.1,0.04059041201283031,-0.004272065917820684,-0.08546806386014266,0.04059041201283031,-0.004272065917820684,-0.08546806386014266,degree,ZYX,calibrated_file,219,143,0.6529680365296804,0.639550885094139,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,251,251,252,25.1,25.2,0.181570800044442,0.07290632703627568,-0.12710419058107858,0.181570800044442,0.07290632703627568,-0.12710419058107858,degree,ZYX,calibrated_file,197,123,0.6243654822335025,0.5847483831070113,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,252,252,253,25.2,25.3,0.09243768661290486,0.01798291697040727,-0.0459998240003417,0.09243768661290486,0.01798291697040727,-0.0459998240003417,degree,ZYX,calibrated_file,186,111,0.5967741935483871,0.5342091571279918,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,253,253,254,25.3,25.4,0.12091080230547895,-0.01570555879951225,0.06263839432143602,0.12091080230547895,-0.01570555879951225,0.06263839432143602,degree,ZYX,calibrated_file,161,95,0.5900621118012422,0.5222599436750126,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,254,254,255,25.4,25.5,0.1591575276665026,-0.02132402797434005,0.018790684948239936,0.1591575276665026,-0.02132402797434005,0.018790684948239936,degree,ZYX,calibrated_file,158,86,0.5443037974683544,0.4443999359077071,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,255,255,256,25.5,25.6,-0.06700536304022665,0.036341625326321514,0.08777135823634889,-0.06700536304022665,0.036341625326321514,0.08777135823634889,degree,ZYX,calibrated_file,153,99,0.6470588235294118,0.6280276816608997,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,256,256,257,25.6,25.7,0.07880705831608485,0.040625482005863404,0.18635827187330298,0.07880705831608485,0.040625482005863404,0.18635827187330298,degree,ZYX,calibrated_file,143,80,0.5594405594405595,0.46946060932074923,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,257,257,258,25.7,25.8,-0.15204899775779912,0.050814795882789573,0.3119307370510105,-0.15204899775779912,0.050814795882789573,0.3119307370510105,degree,ZYX,calibrated_file,132,90,0.6818181818181818,0.6818181818181818,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,258,258,259,25.8,25.9,-0.19325277851058367,-0.1541080276751953,0.19580886550124918,-0.19325277851058367,-0.1541080276751953,0.19580886550124918,degree,ZYX,calibrated_file,126,81,0.6428571428571429,0.6198979591836736,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,259,259,260,25.9,26.0,-0.13222353022996927,-0.04106657357934263,-0.024766899293089457,-0.13222353022996927,-0.04106657357934263,-0.024766899293089457,degree,ZYX,calibrated_file,125,65,0.52,0.4056,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,260,260,261,26.0,26.1,-0.07617466114085994,-0.02664753637308964,-0.19078395709388457,-0.07617466114085994,-0.02664753637308964,-0.19078395709388457,degree,ZYX,calibrated_file,124,68,0.5483870967741935,0.451092611862643,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,261,261,262,26.1,26.2,-0.02229625099999625,-0.047979730974373844,-0.22142461948501901,-0.02229625099999625,-0.047979730974373844,-0.22142461948501901,degree,ZYX,calibrated_file,123,66,0.5365853658536586,0.43188578227245694,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,262,262,263,26.2,26.3,-0.025014472706273005,-0.014659267643907473,0.006630019519971568,-0.025014472706273005,-0.014659267643907473,0.006630019519971568,degree,ZYX,calibrated_file,122,73,0.5983606557377049,0.5370532115022842,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,263,263,264,26.3,26.4,-0.0013314032787594987,-0.04616335361130242,0.1850572135251865,-0.0013314032787594987,-0.04616335361130242,0.1850572135251865,degree,ZYX,calibrated_file,120,68,0.5666666666666667,0.48166666666666663,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,264,264,265,26.4,26.5,0.08709717142315412,0.02157140303327028,0.16940596493175533,0.08709717142315412,0.02157140303327028,0.16940596493175533,degree,ZYX,calibrated_file,116,60,0.5172413793103449,0.4013079667063021,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,265,265,266,26.5,26.6,-0.06576069293850917,-0.07211755205321722,0.0941340169264449,-0.06576069293850917,-0.07211755205321722,0.0941340169264449,degree,ZYX,calibrated_file,113,67,0.5929203539823009,0.5273318192497455,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,266,266,267,26.6,26.7,-0.016870123320604998,-0.10707465954598856,0.04809682539675429,-0.016870123320604998,-0.10707465954598856,0.04809682539675429,degree,ZYX,calibrated_file,104,59,0.5673076923076923,0.4827570266272189,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,267,267,268,26.7,26.8,-0.09538882232412686,-0.0326973755340397,0.06694036024954611,-0.09538882232412686,-0.0326973755340397,0.06694036024954611,degree,ZYX,calibrated_file,95,45,0.47368421052631576,0.3197368421052631,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,268,268,269,26.8,26.9,-0.13476012115453498,-0.047073576559187806,-0.23852571910021472,-0.13476012115453498,-0.047073576559187806,-0.23852571910021472,degree,ZYX,calibrated_file,93,46,0.4946236559139785,0.3412903225806452,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,269,269,270,26.9,27.0,-0.09315104844409443,-0.026798033541800673,-0.4500712733235927,-0.09315104844409443,-0.026798033541800673,-0.4500712733235927,degree,ZYX,calibrated_file,91,43,0.4725274725274725,0.30478021978021974,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,270,270,271,27.0,27.1,0.07945664199954701,-0.027310584637637463,-0.09706222455577591,0.07945664199954701,-0.027310584637637463,-0.09706222455577591,degree,ZYX,calibrated_file,90,45,0.5,0.3375,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,271,271,272,27.1,27.2,0.15461953509946288,-0.0424411260477546,-0.008242443501503353,0.15461953509946288,-0.0424411260477546,-0.008242443501503353,degree,ZYX,calibrated_file,83,37,0.4457831325301205,0.24740963855421685,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,272,272,273,27.2,27.3,0.28967486727904146,-0.015989813355016477,0.10040123468859091,0.28967486727904146,-0.015989813355016477,0.10040123468859091,degree,ZYX,calibrated_file,81,48,0.5925925925925926,0.42666666666666664,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,273,273,274,27.3,27.4,0.3796289262665389,-0.06184792927903933,0.056198990801684855,0.3796289262665389,-0.06184792927903933,0.056198990801684855,degree,ZYX,calibrated_file,74,33,0.44594594594594594,0.22074324324324324,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,274,274,275,27.4,27.5,0.22799889381529945,-0.06539729628840582,0.051127381221013,0.22799889381529945,-0.06539729628840582,0.051127381221013,degree,ZYX,calibrated_file,68,28,0.4117647058823529,0.17294117647058826,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,275,275,276,27.5,27.6,0.0713996130080303,-0.041763268159411976,0.12317318483792672,0.0713996130080303,-0.041763268159411976,0.12317318483792672,degree,ZYX,calibrated_file,67,29,0.43283582089552236,0.18828358208955223,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,276,276,277,27.6,27.7,0.03409578936307706,-0.04476758195571008,0.14224104853975436,0.03409578936307706,-0.04476758195571008,0.14224104853975436,degree,ZYX,calibrated_file,66,27,0.4090909090909091,0.1656818181818182,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,277,277,278,27.7,27.8,-0.0526466056221711,-0.0025227438142020695,0.04946287033336422,-0.0526466056221711,-0.0025227438142020695,0.04946287033336422,degree,ZYX,calibrated_file,65,36,0.5538461538461539,0.29907692307692313,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,278,278,279,27.8,27.9,-0.09582899899976696,0.06550253486564712,0.0713185068928651,-0.09582899899976696,0.06550253486564712,0.0713185068928651,degree,ZYX,calibrated_file,65,42,0.6461538461538462,0.40707692307692317,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,279,279,280,27.9,28.0,-0.14068375022635574,0.004956993966702013,0.015814085609102062,-0.14068375022635574,0.004956993966702013,0.015814085609102062,degree,ZYX,calibrated_file,63,29,0.4603174603174603,0.20023809523809522,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,280,280,281,28.0,28.1,-0.19138249124770487,0.05381602908387372,0.0872762935625879,-0.19138249124770487,0.05381602908387372,0.0872762935625879,degree,ZYX,calibrated_file,62,34,0.5483870967741935,0.27967741935483864,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,281,281,282,28.1,28.2,0.0633954560086282,-0.05143737599479705,-0.01163839977306807,0.0633954560086282,-0.05143737599479705,-0.01163839977306807,degree,ZYX,calibrated_file,62,29,0.46774193548387094,0.20346774193548384,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,282,282,283,28.2,28.3,-0.07612797277939493,-0.11442711854288631,0.025014911484972657,-0.07612797277939493,-0.11442711854288631,0.025014911484972657,degree,ZYX,calibrated_file,59,39,0.6610169491525424,0.3866949152542373,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,283,283,284,28.3,28.4,-0.09222145497297367,0.04218165492301231,0.05068196363033066,-0.09222145497297367,0.04218165492301231,0.05068196363033066,degree,ZYX,calibrated_file,58,31,0.5344827586206896,0.24853448275862064,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,284,284,285,28.4,28.5,-0.15739405680821777,0.04319186773729588,-0.013770623240388484,-0.15739405680821777,0.04319186773729588,-0.013770623240388484,degree,ZYX,calibrated_file,58,31,0.5344827586206896,0.24853448275862064,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,285,285,286,28.5,28.6,-0.004051753405047955,0.033805863764094994,-0.017509221416570808,-0.004051753405047955,0.033805863764094994,-0.017509221416570808,degree,ZYX,calibrated_file,57,27,0.47368421052631576,0.19184210526315787,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,286,286,287,28.6,28.7,-0.32419061203042204,-3.829649472599831,-0.37959502328460015,-0.32419061203042204,-3.829649472599831,-0.37959502328460015,degree,ZYX,calibrated_file,55,53,0.9636363636363636,0.53,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,287,287,288,28.7,28.8,0.00739172112549132,0.021501673084395018,-0.10336615694244324,0.00739172112549132,0.021501673084395018,-0.10336615694244324,degree,ZYX,calibrated_file,54,25,0.46296296296296297,0.1736111111111111,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,288,288,289,28.8,28.9,-0.04128889801770999,0.012617797384453162,0.06423056432383474,-0.04128889801770999,0.012617797384453162,0.06423056432383474,degree,ZYX,calibrated_file,53,35,0.660377358490566,0.3466981132075471,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,289,289,290,28.9,29.0,0.09220216637734122,0.015205042035027393,0.15243604787178047,0.09220216637734122,0.015205042035027393,0.15243604787178047,degree,ZYX,calibrated_file,53,28,0.5283018867924528,0.22188679245283022,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,290,290,291,29.0,29.1,-0.022932727383934235,0.1611249798752138,0.21990645572825213,-0.022932727383934235,0.1611249798752138,0.21990645572825213,degree,ZYX,calibrated_file,53,31,0.5849056603773585,0.27198113207547164,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,291,291,292,29.1,29.2,-0.03452705444548517,0.09533078054172454,0.08875269321334175,-0.03452705444548517,0.09533078054172454,0.08875269321334175,degree,ZYX,calibrated_file,53,26,0.49056603773584906,0.19132075471698115,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,292,292,293,29.2,29.3,-0.022340239408028918,0.07848781153094653,-0.0880072351029339,-0.022340239408028918,0.07848781153094653,-0.0880072351029339,degree,ZYX,calibrated_file,52,26,0.5,0.195,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,293,293,294,29.3,29.4,0.06046358737940689,0.03476251215401486,-0.0995948598842756,0.06046358737940689,0.03476251215401486,-0.0995948598842756,degree,ZYX,calibrated_file,50,27,0.54,0.21870000000000003,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,294,294,295,29.4,29.5,0.08929800897441352,0.029431890655059814,-0.04462763596215999,0.08929800897441352,0.029431890655059814,-0.04462763596215999,degree,ZYX,calibrated_file,49,23,0.46938775510204084,0.16193877551020408,accepted,,1,0,
