sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
158,optical,frame_to_frame_relative_rotation,158,159,True,accepted,159,15.9,0.24136476688081754,37.792200299238615,0.24045571410302793,0.000909052777785746,0.000909052777785746,0.014063858751601653,0.44215153050245626,0.059263149182859506,-0.045199290431270356,0.045199290431270356,-0.031804298819537176,2.7251591609807346,0.03778361408670231,0.05895735711897032,0.03477853816443144,-0.24052768239590705,-0.06958791290622912,0.06958791290622912,0.08298409824870362,0.24136476688081754,0.014063858751601653,-0.031804298819537176,0.08298409824870362,True,True,57,27,0.47368421052631576,0.19184210526315787,
159,optical,frame_to_frame_relative_rotation,159,160,True,accepted,160,16.0,0.29477297542781133,37.866971291503184,0.17849391274677434,0.11627906268103061,0.11627906268103061,0.11048248919175765,0.4717161527312068,0.07492322402493692,0.035559265166824616,0.035559265166824616,0.06354621321561235,2.54662551201797,0.0329548611339077,0.0747709922645754,0.02956462222874734,-0.17853364896276958,0.03059135208170005,0.03059135208170005,0.12533794767036227,0.29477297542781133,0.11048248919175765,0.06354621321561235,0.12533794767036227,True,True,54,26,0.48148148148148145,0.1877777777777778,
160,optical,frame_to_frame_relative_rotation,160,161,True,accepted,161,16.1,0.1167218821880017,37.9616239192588,0.1327846877038753,-0.01606280551587247,0.01606280551587247,0.08255038034604012,0.6520832666383899,0.08844437410707595,-0.005893993761048932,0.005893993761048932,0.1771716814079323,2.4139857824451845,0.18415886931913114,0.09465262775560745,0.18036711390718096,-0.13263972957278725,-0.006987187911192905,0.006987187911192905,0.018472647962719215,0.1167218821880017,0.08255038034604012,0.1771716814079323,0.018472647962719215,True,True,52,22,0.4230769230769231,0.1396153846153846,
161,optical,frame_to_frame_relative_rotation,161,162,True,accepted,162,16.2,0.05711990096977183,38.037025165098015,0.08746517916332028,-0.030345278193550485,0.030345278193550485,0.06486358549757193,0.6270450109911729,0.07702951485609862,-0.012165929358531002,0.012165929358531002,-0.0013279599571094111,2.32672431024676,-0.022076811856516203,0.0754012458392026,-0.02503825564721751,-0.08726147219843483,0.020748851899412557,0.020748851899412557,0.038741707042309385,0.05711990096977183,0.06486358549757193,-0.0013279599571094111,0.038741707042309385,True,True,51,20,0.39215686274509803,0.11764705882352942,
162,optical,frame_to_frame_relative_rotation,162,163,True,accepted,163,16.3,0.03115731480594124,38.10199857906584,0.07552625887745792,-0.04436894407152181,0.04436894407152181,0.042664409968114936,0.44071913601462925,0.07233841835886139,-0.0296740083907423,0.0296740083907423,-0.18113359175683355,2.2512657686280306,-0.18376514202049055,0.0649734139678344,-0.1863258749765464,-0.07545854161872967,0.0026315502636578003,0.0026315502636578003,0.05344445096771254,0.03115731480594124,0.042664409968114936,-0.18113359175683355,0.05344445096771254,True,True,50,10,0.2,0.030000000000000006,
163,optical,frame_to_frame_relative_rotation,163,164,True,accepted,164,16.4,0.07901609559450029,38.15104376632904,0.10726838488635752,-0.028252289291856414,0.028252289291856414,0.004485188148234935,0.40147152704816785,0.051293128580512264,-0.046807940432273654,0.046807940432273654,-0.03083777265043245,2.1439507736000274,-0.037397355596869616,0.049045187263203616,-0.03924760896646262,-0.10731499502799124,0.006559582946437104,0.006559582946437104,0.055067083027877654,0.07901609559450029,0.004485188148234935,-0.03083777265043245,0.055067083027877654,True,True,50,19,0.38,0.10830000000000001,
164,optical,frame_to_frame_relative_rotation,164,165,True,accepted,165,16.5,0.013593245124360082,38.195734474349244,0.09630723177496753,-0.08271398665061724,0.08271398665061724,-0.05578639099012772,0.4831753086338232,0.042767864430168154,-0.09855425542028229,0.09855425542028229,0.10309581406655188,2.0475792724590227,0.08323769997136454,0.044690708020198144,0.08170378158564517,-0.09637150114099313,0.019858114095200108,0.019858114095200108,0.13018646043238166,0.013593245124360082,-0.05578639099012772,0.10309581406655188,0.13018646043238166,True,True,48,9,0.1875,0.025312499999999998,
165,optical,frame_to_frame_relative_rotation,165,166,True,accepted,166,16.6,0.07998347347741008,38.24374833758121,0.04405882339035779,0.03592465008705403,0.03592465008705403,0.028962112826162487,0.4828888297362578,0.04836990248641162,-0.019407789660249364,0.019407789660249364,0.0043182565706896036,2.0035188180134624,0.0012692783573008128,0.04801386323197221,-0.00028647889757849043,-0.04406045444557094,0.003048978213399778,0.003048978213399778,0.04094375653548894,0.07998347347741008,0.028962112826162487,0.0043182565706896036,0.04094375653548894,True,True,626,353,0.5638977635782748,0.4769710316528699,
166,optical,frame_to_frame_relative_rotation,166,167,True,accepted,167,16.7,-0.016807877577362185,38.28253758031157,-0.03540950196170447,0.018601624384331217,0.018601624384331217,0.03548421978336653,0.5058644373210038,0.03776727878084857,-0.002283058997477383,0.002283058997477383,-0.018615841852492696,2.0389276097525477,0.024120763373686828,0.038789242730359774,0.022975607584754698,0.035408791739087064,-0.04273660522616751,0.04273660522616751,0.04667618828382884,-0.016807877577362185,0.03548421978336653,-0.018615841852492696,0.04667618828382884,True,True,540,310,0.5740740740740741,0.49434156378600824,
167,optical,frame_to_frame_relative_rotation,167,168,True,accepted,168,16.8,-0.0001373916443157485,38.32316028798634,-0.018048119655825368,0.01791072801151472,0.01791072801151472,0.07298178327119947,0.7082904263407237,0.034109040459237634,0.03887274281197506,0.03887274281197506,0.1901439348726451,2.0569757802991684,0.20358130504346758,0.040622707674771164,0.20242598901972997,0.018048170546620668,-0.013437370170834129,0.013437370170834129,0.04486532120347948,-0.0001373916443157485,0.07298178327119947,0.1901439348726451,0.04486532120347948,True,True,470,258,0.548936170212766,0.45199637845178814,
168,optical,frame_to_frame_relative_rotation,168,169,True,accepted,169,16.9,-0.00847664297284023,38.36532998170797,-0.01126212081711621,0.00278547784427019,0.00278547784427019,0.053247283094771496,1.0225004811904672,0.0321086578105047,0.0211386252842658,0.0211386252842658,0.2688586805038764,2.068377640422272,0.3153758768532561,0.042169693721632484,0.3142100548497524,0.01140186012310096,-0.04651719634938445,0.04651719634938445,0.05117267754231028,-0.00847664297284023,0.053247283094771496,0.2688586805038764,0.05117267754231028,True,True,424,210,0.49528301886792453,0.36795790316838733,
169,optical,frame_to_frame_relative_rotation,169,170,True,accepted,170,17.0,-0.057351771770516445,38.377362095405715,-0.07169164418842136,0.014339872417906463,0.014339872417906463,0.07343028065280892,1.0520078076397044,0.01048151103545856,0.06294876961734985,0.06294876961734985,0.08619563111993826,2.140169252152164,0.029804247395009992,0.012032113697728164,0.029507326449248694,0.07179161172987847,0.0563913837249288,0.0563913837249288,0.08571454397185249,-0.057351771770516445,0.07343028065280892,0.08619563111993826,0.08571454397185249,True,True,364,188,0.5164835164835165,0.4001328341987684,
170,optical,frame_to_frame_relative_rotation,170,171,True,accepted,171,17.1,-0.04940370451639125,38.374497306430065,-0.028871500728675333,-0.0205322037877238,0.0205322037877238,0.04602352467893016,0.9288791774660906,0.0009683135931695037,0.045055211085752944,0.045055211085752944,-0.13576775045332773,2.1691036208062706,-0.12318481264011602,-0.0028647889756427958,-0.12312863017362474,0.028934368654120135,-0.012582937813220951,0.012582937813220951,0.051084849388679104,-0.04940370451639125,0.04602352467893016,-0.13576775045332773,0.051084849388679104,True,True,340,174,0.5117647058823529,0.39285467128027673,
171,optical,frame_to_frame_relative_rotation,171,172,True,accepted,172,17.2,-0.024646631969277376,38.37478378532763,-0.013241391985220926,-0.011405239984043192,0.011405239984043192,0.02035720503596461,0.6717930147908902,0.008811798255783987,0.01154540678018634,0.01154540678018634,-0.2256395836352384,2.1825108332123317,-0.25694468823390326,0.00028647889757849043,-0.25708616267519346,0.013407212406065128,0.03130510459865832,0.03130510459865832,0.03526424892732818,-0.024646631969277376,0.02035720503596461,-0.2256395836352384,0.03526424892732818,True,True,318,168,0.5283018867924528,0.4186543253826985,
172,optical,frame_to_frame_relative_rotation,172,173,True,accepted,173,17.3,-0.07681713808656856,38.381143616853585,-0.034773399461692237,-0.04204373862486932,0.04204373862486932,0.1530353373028622,0.4940615067413089,0.012075909727463901,0.14095942757541025,0.14095942757541025,-0.16076193548060377,2.217403962935799,-0.17744928041349656,0.006359831525969639,-0.1777315080495896,0.03489312972345715,0.01668734493290458,0.01668734493290458,0.14804635907470498,-0.07681713808656856,0.1530353373028622,-0.16076193548060377,0.14804635907470498,True,True,297,189,0.6363636363636364,0.6074380165289256,
173,optical,frame_to_frame_relative_rotation,173,174,True,accepted,174,17.4,0.01781483958422493,38.38681589902538,-0.028156120712192857,0.04597096029641534,0.04597096029641534,-0.05851959741529661,0.5354863553292674,0.0040053606613223176,-0.06252495807660807,0.06252495807660807,-0.008230166490335939,2.2455361906767224,0.04156759562772409,0.0056722821717869465,0.041424848587951146,0.02813222774091173,-0.04979776211806097,0.04979776211806097,0.09219727752028564,0.01781483958422493,-0.05851959741529661,-0.008230166490335939,0.09219727752028564,True,True,275,147,0.5345454545454545,0.42860826446280986,
174,optical,frame_to_frame_relative_rotation,174,175,True,accepted,175,17.5,-0.039460105513918806,38.39374868834646,-0.02521732999192903,-0.014242775521978501,0.014242775521978501,-0.031010626804290287,0.7353913300504116,-0.0002657129736416687,-0.03074491383065947,0.03074491383065947,0.17746437443306542,2.2706317421034523,0.20000010900618304,0.006932789321069777,0.1999049747211359,0.025095551426716156,-0.02253573457312541,0.02253573457312541,0.040695711119715525,-0.039460105513918806,-0.031010626804290287,0.17746437443306542,0.040695711119715525,True,True,258,141,0.5465116279069767,0.4480124391563006,
175,optical,frame_to_frame_relative_rotation,175,176,True,accepted,176,17.6,0.004588795128906339,38.41173956311357,-0.021496119690127293,0.026084914819023197,0.026084914819023197,-0.09509085234700299,0.8145740973374914,0.014997281193236319,-0.11008813354024483,0.11008813354024483,0.10006275442045377,2.2921749552003714,0.0797481346589066,0.017990874767122023,0.07918276728707951,0.02154321309691909,0.02031461976153537,0.02031461976153537,0.11494887608752621,0.004588795128906339,-0.09509085234700299,0.10006275442045377,0.11494887608752621,True,True,239,134,0.5606694560669456,0.471525358449607,
176,optical,frame_to_frame_relative_rotation,176,177,True,accepted,177,17.7,-0.04070993679158599,38.41156767577503,-0.049299791410800244,0.008589854619202697,0.008589854619202697,-0.0007233802604527731,0.7690239526245909,0.001041219918338015,-0.0017646001788023113,0.0017646001788023113,-0.03162054290848211,2.3415066213611353,-0.045576255765443496,-0.0001718873385243569,-0.045550144712905194,0.049331666160753684,0.01395571285695496,0.01395571285695496,0.016482131896820913,-0.04070993679158599,-0.0007233802604527731,-0.03162054290848211,0.016482131896820913,True,True,217,128,0.5898617511520737,0.5219053282082864,
177,optical,frame_to_frame_relative_rotation,177,178,True,accepted,178,17.8,-0.1273986832754336,38.39735832245579,-0.15282409222129145,0.025425408945864092,0.025425408945864092,-0.01115541547574948,0.7157961734569375,-0.013537598551243117,0.0023821830754968687,0.0023821830754968687,-0.057992844612317636,2.494314465322526,-0.05386318121697522,-0.01420935331924511,-0.05322777916765631,0.1528078439613978,-0.0041296633953322726,0.0041296633953322726,0.02586764548186193,-0.1273986832754336,-0.01115541547574948,-0.057992844612317636,0.02586764548186193,True,True,188,109,0.5797872340425532,0.5042298551380715,
178,optical,frame_to_frame_relative_rotation,178,179,True,accepted,179,17.9,0.01767300262551582,38.41133849265698,-0.029086848628796288,0.046759851254307705,0.046759851254307705,0.18020258894496116,0.6686417469176706,0.015575658147627064,0.1646269307973398,0.1646269307973398,-0.09880076540689142,2.5234780170946847,-0.046598038860087156,0.013980170201193687,-0.04715442653926516,0.02916355177217156,-0.052202726546795475,0.052202726546795475,0.17894684117592632,0.01767300262551582,0.18020258894496116,-0.09880076540689142,0.17894684117592632,True,True,171,125,0.7309941520467836,0.7309941520467836,
179,optical,frame_to_frame_relative_rotation,179,180,True,accepted,180,18.0,0.019420210379445815,38.42549055019671,-0.08976819626812077,0.10918840664757568,0.10918840664757568,0.028252113914615865,0.42777028984467264,0.022966303811824615,0.005285810102805044,0.005285810102805044,-0.1914923498712319,2.613375095150711,-0.24020694034718262,0.014152057539718044,-0.24087145707298419,0.0898970780560262,0.048714590475952946,0.048714590475952946,0.11965953223157565,0.019420210379445815,0.028252113914615865,-0.1914923498712319,0.11965953223157565,True,True,162,87,0.5370370370370371,0.4326131687242799,
180,optical,frame_to_frame_relative_rotation,180,181,True,accepted,181,18.1,-0.005531956781297999,38.43104824080948,0.03210834397603565,-0.03764030075734581,0.03764030075734581,0.10265411185526631,0.09522558555074283,0.019572407321589557,0.0830817045336687,0.0830817045336687,-0.3623433444659792,2.5814040501824107,-0.3319984508930699,0.005557690612761235,-0.33254470429392313,-0.03197104496828729,-0.030344893572902265,0.030344893572902265,0.09611314898298244,-0.005531956781297999,0.10265411185526631,-0.3623433444659792,0.09611314898298244,True,True,150,91,0.6066666666666667,0.5520666666666667,
181,optical,frame_to_frame_relative_rotation,181,182,True,accepted,182,18.2,0.43515963257130325,38.47528058259358,0.19642440825655738,0.2387352243147518,0.2387352243147518,-0.04466890111345117,-0.042284285280654754,0.05145854007820774,-0.09612744119166905,0.09612744119166905,-0.2157447375079938,2.3846503433344863,-0.1353922391466428,0.0442323417840953,-0.1375098708313942,-0.1967537068479146,-0.08035249836134994,0.08035249836134994,0.2696178133214181,0.43515963257130325,-0.04466890111345117,-0.2157447375079938,0.2696178133214181,True,True,142,60,0.4225352112676056,0.2678040071414402,
182,optical,frame_to_frame_relative_rotation,182,183,True,accepted,183,18.3,0.13414790685223188,38.56958943567211,0.1457620774743281,-0.011614170622095799,0.011614170622095799,0.11125896735986904,-0.03099701671657754,0.0950514563583477,0.016207511001510966,0.016207511001510966,-0.03844522743013324,2.2380304435605085,0.014949245900058944,0.09430885307853032,0.011287268564075248,-0.14661989977398093,-0.053394473330200753,0.053394473330200753,0.05697639121570386,0.13414790685223188,0.11125896735986904,-0.03844522743013324,0.05697639121570386,True,True,131,64,0.48854961832061067,0.35802109434182156,
183,optical,frame_to_frame_relative_rotation,183,184,True,accepted,184,18.4,0.2551655663915506,38.656048766957355,0.1627365885578728,0.0924289778336913,0.0924289778336913,0.048294158360967676,0.1967537068479247,0.07985477037806969,-0.031560612017102585,0.031560612017102585,0.18808175459131857,2.074680176168711,0.2307858281955807,0.08645933128525485,0.22775072356449755,-0.1633502673917917,-0.042704073604255655,0.042704073604255655,0.10663795558263485,0.2551655663915506,0.048294158360967676,0.18808175459131857,0.10663795558263485,True,True,118,50,0.423728813559322,0.269319161160586,
184,optical,frame_to_frame_relative_rotation,184,185,True,accepted,185,18.5,-0.10019439538407342,38.73511694268541,0.06012143650185943,-0.16031583188592435,0.16031583188592435,0.04909682501942184,0.4148787394542291,0.07256669370364256,-0.023469868684230732,0.023469868684230732,0.25827536593716094,2.014290424561922,0.2206002548860613,0.0790681757280538,0.21812503260630933,-0.06038975160677751,0.037675111051100885,0.037675111051100885,0.16638581282469497,-0.10019439538407342,0.04909682501942184,0.25827536593716094,0.16638581282469497,True,True,111,50,0.45045045045045046,0.30435841246652057,
185,optical,frame_to_frame_relative_rotation,185,186,True,accepted,186,18.6,-0.0274859180202804,38.842374641933894,-0.016292182212646784,-0.011193735807637495,0.011193735807637495,0.0987534753489291,0.6190808976388545,0.10075887580953835,-0.0020054004606038234,0.0020054004606038234,0.16714609473174566,2.0306770175026636,0.20740254953919499,0.1072576992484926,0.2042021581846143,0.016386592940733635,-0.040256454807462205,0.040256454807462205,0.04181308855784486,-0.0274859180202804,0.0987534753489291,0.16714609473174566,0.04181308855784486,True,True,105,49,0.4666666666666667,0.32666666666666666,
186,optical,frame_to_frame_relative_rotation,186,187,True,accepted,187,18.7,-0.172701048807998,38.97232146986957,-0.18299985201204114,0.01029880320405141,0.01029880320405141,0.27073992845197536,0.6008035439741812,0.12891028124318815,0.14182964720879454,0.14182964720879454,-0.03263442678830071,2.213966216165014,-0.014396155813158137,0.1299468279356688,-0.01827735366467209,0.18328919866235083,-0.01823827097513231,0.01823827097513231,0.1433724473026844,-0.172701048807998,0.27073992845197536,-0.03263442678830071,0.1433724473026844,True,True,100,69,0.69,0.69,
187,optical,frame_to_frame_relative_rotation,187,188,True,accepted,188,18.8,-0.07846179317728715,39.11676413002205,-0.12624310095768895,0.04778130778041145,0.04778130778041145,0.12261269442498346,0.4864411680660689,0.14722581422933356,-0.024613119804342887,0.024613119804342887,-0.09138911715927653,2.3403034099913604,-0.10945328916164612,0.1444426601524924,-0.11436237590811515,0.12633719382634467,0.01806417200236865,0.01806417200236865,0.05666664207356569,-0.07846179317728715,0.12261269442498346,-0.09138911715927653,0.05666664207356569,True,True,92,38,0.41304347826086957,0.23543478260869566,
188,optical,frame_to_frame_relative_rotation,188,189,True,accepted,189,18.9,0.003902525269073914,39.261264085954046,-0.048794007865156384,0.052696533134223955,0.052696533134223955,0.12952492239729405,0.5222510302617454,0.14268166150075737,-0.013156739103465043,0.013156739103465043,0.008761839131481678,2.3891767099160197,0.04102399675171469,0.14449995593199105,0.035809862195662845,0.04887329992465084,-0.032262157620237986,0.032262157620237986,0.06323723689400504,0.003902525269073914,0.12952492239729405,0.008761839131481678,0.06323723689400504,True,True,86,37,0.43023255813953487,0.23877906976744187,
189,optical,frame_to_frame_relative_rotation,189,190,True,accepted,190,19.0,0.10175529857928055,39.38089767357736,0.12949904612453614,-0.027743747545258657,0.027743747545258657,0.12128048098431085,0.6394781951455119,0.11624840249065288,0.005032078493655945,0.005032078493655945,0.07551684528340717,2.259917431334506,0.1217545095827294,0.1196335876232979,0.11722716488375795,-0.12925927858151454,-0.0462376642993263,0.0462376642993263,0.054107678029948314,0.10175529857928055,0.12128048098431085,0.07551684528340717,0.054107678029948314,True,True,80,31,0.3875,0.18018750000000006,
190,optical,frame_to_frame_relative_rotation,190,191,True,accepted,191,19.1,0.09038971525168442,39.478644273426674,0.0770653539616101,0.013324361290074194,0.013324361290074194,0.03920170360693131,0.7837489679594531,0.09325408802407713,-0.054052384417133226,0.054052384417133226,0.16186648163829312,2.183255678346002,0.14769807119897033,0.09774659984930167,0.14427077281393963,-0.07666175298851385,0.014168410439310719,0.014168410439310719,0.05744132883964423,0.09038971525168442,0.03920170360693131,0.16186648163829312,0.05744132883964423,True,True,74,25,0.33783783783783783,0.1266891891891892,
191,optical,frame_to_frame_relative_rotation,191,192,True,accepted,192,19.2,0.1508336593624598,39.54218529290669,0.08334919233932434,0.06748446702314936,0.06748446702314936,0.04744824082289724,0.9394216008964978,0.058932019396730144,-0.011483778573818881,0.011483778573818881,0.11063148349068687,2.100291389611059,0.15781786483358684,0.0635410194799988,0.1556726329370406,-0.08296428873495643,-0.047186381342896766,0.047186381342896766,0.08317750354225935,0.1508336593624598,0.04744824082289724,0.11063148349068687,0.08317750354225935,True,True,65,23,0.35384615384615387,0.12207692307692308,
192,optical,frame_to_frame_relative_rotation,192,193,True,accepted,193,19.3,-0.1829834346197586,39.61334665106193,-0.14362767447678446,-0.03935576014296771,0.03935576014296771,0.10065015365827876,0.9664652088266726,0.06903123614935502,0.031618917508922095,0.031618917508922095,0.05106177736660163,2.244504866645487,0.02919316562090746,0.07116135815525126,0.02704360793018168,0.14421347703444098,0.021868611745702538,0.021868611745702538,0.055040137547285976,-0.1829834346197586,0.10065015365827876,0.05106177736660163,0.055040137547285976,True,True,62,23,0.3709677419354839,0.12798387096774194,
193,optical,frame_to_frame_relative_rotation,193,194,True,accepted,194,19.4,-0.27390792214038995,39.728854942560304,-0.29700346048203813,0.023095538341635802,0.023095538341635802,0.10980371514358203,0.761403613949351,0.12008980836128368,-0.010286093217700909,0.010286093217700909,-0.15684442991267358,2.5422137369954627,-0.20119325367864196,0.11550829149837227,-0.20506159487732134,0.2977088703499646,0.044348823765972156,0.044348823765972156,0.051008979630416826,-0.27390792214038995,0.10980371514358203,-0.15684442991267358,0.051008979630416826,True,True,57,22,0.38596491228070173,0.12736842105263158,
194,optical,frame_to_frame_relative_rotation,194,195,True,accepted,195,19.5,-0.021135233430034043,39.8519262769544,-0.004616032806844713,-0.01651920062317913,0.01651920062317913,0.2042482989111083,0.5047185217307423,0.13322692819289553,0.07102137071819925,0.07102137071819925,-0.278031521828794,2.5470265824745617,-0.2515469058561504,0.12307133439409768,-0.2566850922186177,0.004812845479108319,-0.02648461597263463,0.02648461597263463,0.07756143963836858,-0.021135233430034043,0.2042482989111083,-0.278031521828794,0.07756143963836858,True,True,53,30,0.5660377358490566,0.25471698113207547,
195,optical,frame_to_frame_relative_rotation,195,196,True,accepted,196,19.6,0.07629315852540494,40.003187134868945,0.032699577768883846,0.04359358075652153,0.04359358075652153,0.15528910506294527,0.40920645728243393,0.15525357695089667,3.5528112050542404e-05,3.5528112050542404e-05,-0.06494990438483035,2.5141961008135656,-0.0893229352285495,0.15126085791453647,-0.0955120644483145,-0.03283048166099434,0.024373030843719334,0.024373030843719334,0.04988674545751736,0.07629315852540494,0.15528910506294527,-0.06494990438483035,0.04988674545751736,True,True,49,21,0.42857142857142855,0.13499999999999998,
196,optical,frame_to_frame_relative_rotation,196,197,True,accepted,197,19.7,0.18416298703856573,40.15467717590153,0.2578998271372094,-0.07373684009863268,0.07373684009863268,0.09399947866852275,0.8040889696865973,0.13789086220705518,-0.04389138353852218,0.04389138353852218,0.2908402987583607,2.2568234592408,0.40083693806885884,0.1514900410325879,0.39488251240416616,-0.25737264157277195,-0.10999663931050918,0.10999663931050918,0.1393915594151008,0.18416298703856573,0.09399947866852275,0.2908402987583607,0.1393915594151008,True,True,621,422,0.679549114331723,0.679549114331723,
197,optical,frame_to_frame_relative_rotation,197,198,True,accepted,198,19.8,0.1069098165798153,40.28937955353679,0.035149436658380676,0.07176037992144302,0.07176037992144302,0.09468110756149924,1.0318396932510996,0.1268989985727304,-0.03221789101124273,0.03221789101124273,0.24160059515531573,2.222789766210029,0.23237803399367715,0.13470237763525006,0.22775072356449755,-0.03403369303077852,0.009222561161635667,0.009222561161635667,0.07918358843840015,0.1069098165798153,0.09468110756149924,0.24160059515531573,0.07918358843840015,True,True,485,336,0.6927835051546392,0.6927835051546392,
198,optical,frame_to_frame_relative_rotation,198,199,True,accepted,199,19.9,-0.09189770369488291,40.4378902140347,-0.10630481363560572,0.01440710994071992,0.01440710994071992,0.1491037404893208,0.9616523633475738,0.14993504304799046,-0.0008313025586801359,0.0008313025586801359,-0.03269124521590934,2.3303912401355973,-0.06512068530329017,0.1485106604979194,-0.0701873299035185,0.10760147392556974,0.03242944008738391,0.03242944008738391,0.03546104865072299,-0.09189770369488291,0.1491037404893208,-0.03269124521590934,0.03546104865072299,True,True,409,271,0.6625916870415648,0.6585416156048803,
199,optical,frame_to_frame_relative_rotation,199,200,True,accepted,200,20.0,-0.07748841411642013,40.620778342240456,-0.09729373198524194,0.019805317868815564,0.019805317868815564,0.16178068219642358,0.6750015784436229,0.19237820985071213,-0.0305975276542938,0.0305975276542938,-0.25642534035224696,2.4284816146619943,-0.27989650945875333,0.18288812820574663,-0.2866507849039408,0.09809037452640723,0.023471169106500156,0.023471169106500156,0.04331837598632987,-0.07748841411642013,0.16178068219642358,-0.25642534035224696,0.04331837598632987,True,True,370,247,0.6675675675675675,0.6675675675675675,
200,optical,frame_to_frame_relative_rotation,200,201,True,accepted,201,20.1,-0.2601180388714025,40.754735874742046,-0.21585867996300198,-0.04425935890839128,0.04425935890839128,0.14147817873631602,0.5252304107964256,0.1377510180468581,0.003727160689464881,0.003727160689464881,-0.1507395413700839,2.644543999205828,-0.14476729591500903,0.13395753250159714,-0.14977116764720222,0.21606238454384652,-0.005972245455069469,0.005972245455069469,0.044801362691147234,-0.2601180388714025,0.14147817873631602,-0.1507395413700839,0.044801362691147234,True,True,330,227,0.6878787878787879,0.6878787878787879,
201,optical,frame_to_frame_relative_rotation,201,202,True,accepted,202,20.2,0.14770457365810308,40.90777290182149,0.15775478941411103,-0.01005021575599585,0.01005021575599585,0.1540928254872871,0.652140562417903,0.14891018112549123,0.005182644361809707,0.005182644361809707,0.0839461891445597,2.4871524928833906,0.13336931603652427,0.15303702707944922,0.12691015162147323,-0.15739150632242627,-0.04942312689195205,0.04942312689195205,0.05067430600478712,0.14770457365810308,0.1540928254872871,0.0839461891445597,0.05067430600478712,True,True,286,190,0.6643356643356644,0.6620128123624628,
202,optical,frame_to_frame_relative_rotation,202,203,True,accepted,203,20.3,-0.07973740454541664,41.02081747480079,-0.061811381647012,-0.017926022898393512,0.017926022898393512,0.20198273132562194,0.70989470816709,0.11017237964530331,0.09181035168032281,0.09181035168032281,-0.007741996990856399,2.549375709434598,0.062073951418850914,0.11304457297930526,0.057754145749186137,0.06222321655121732,-0.06981594840971184,0.06981594840971184,0.11669588689556433,-0.07973740454541664,0.20198273132562194,-0.007741996990856399,0.11669588689556433,True,True,230,159,0.691304347826087,0.691304347826087,
203,optical,frame_to_frame_relative_rotation,203,204,True,accepted,204,20.4,0.19272654099353012,41.06831567601714,0.17567059800094842,0.017055942992584505,0.017055942992584505,-0.02571944044985894,0.4560744049241353,0.05914903483352243,-0.08486847528337194,0.08486847528337194,-0.20574176675103342,2.373821441006514,-0.25152611448552914,0.047498201216342295,-0.25382030324294647,-0.17555426842807265,0.04578434773449658,0.04578434773449658,0.09792504130462512,0.19272654099353012,-0.02571944044985894,-0.20574176675103342,0.09792504130462512,True,True,191,114,0.5968586387434555,0.534360351964036,
204,optical,frame_to_frame_relative_rotation,204,205,True,accepted,205,20.5,0.2704307902363215,41.09742193200979,0.19847530551123407,0.07195548472509472,0.07195548472509472,0.08006360001149777,0.1373952792723714,0.042601662196655725,0.03746193781483953,0.03746193781483953,-0.3396888638790121,2.175348860773197,-0.3171759129504888,0.029106255992644492,-0.31867912565175516,-0.1984725802333287,-0.022512950928529563,0.022512950928529563,0.08420979388576134,0.2704307902363215,0.08006360001149777,-0.3396888638790121,0.08420979388576134,True,True,155,74,0.4774193548387097,0.3418938605619146,
205,optical,frame_to_frame_relative_rotation,205,206,True,accepted,206,20.6,0.07117923688128541,41.10074508722155,0.07126299079974834,-8.3753918460161e-05,8.3753918460161e-05,-0.019993875983057813,-0.07167702017086598,0.010967763021621028,-0.03096163900468696,0.03096163900468696,-0.22350889391016604,2.104187502617948,-0.20876998842227967,0.003323155211774065,-0.20907229944324968,-0.07116135815525126,-0.014738905487888587,0.014738905487888587,0.03429089717424582,0.07117923688128541,-0.019993875983057813,-0.22350889391016604,0.03429089717424582,True,True,126,33,0.2619047619047619,0.10289115646258505,
206,optical,frame_to_frame_relative_rotation,206,207,True,accepted,207,20.7,0.08640995136647425,41.1167306097057,0.08727088349748738,-0.0008609321310188989,0.0008609321310188989,-0.03798728463349998,0.16048547841614358,0.00917634820278917,-0.04716363283628766,0.04716363283628766,0.19103673210973637,2.0166395515219584,0.2326469380609996,0.015985522484157855,0.23216249858700166,-0.0875479510959849,-0.041610205951258195,0.041610205951258195,0.06290132448798996,0.08640995136647425,-0.03798728463349998,0.19103673210973637,0.06290132448798996,True,True,116,37,0.31896551724137934,0.15260850178359098,
